ref;dist;scanpath;point;psnr;ssim;vif;vsi;fsim;brisque 
img325;img81;scanpath_9;3;35.50574112;0.984791756;0.835876644;0.999241829;0.998508453;16.84393311
img325;img81;scanpath_9;4;31.64492607;0.986474395;0.861132979;0.999234021;0.998213112;130.2987671
img325;img81;scanpath_9;5;32.397686;0.984794378;0.86370635;0.99916929;0.998009503;113.7026978
img325;img81;scanpath_9;6;32.01371765;0.985281527;0.852890491;0.9992823;0.998457968;102.6758423
img325;img81;scanpath_9;7;32.13984299;0.985601127;0.850919247;0.999135196;0.997923851;96.78656006
img325;img81;scanpath_9;8;32.34383392;0.987955391;0.855255783;0.999212742;0.998395264;68.04681396
img325;img81;scanpath_9;9;32.02406311;0.986296773;0.855258226;0.999217033;0.998445988;117.524353
img325;img81;scanpath_9;10;37.08368683;0.983694732;0.812117219;0.9990381;0.997704983;35.5993042
img325;img81;scanpath_9;11;37.20928574;0.979005158;0.787614226;0.999041021;0.997817218;23.0133667
img325;img81;scanpath_9;12;38.54627609;0.968547821;0.783302963;0.998868227;0.996674597;13.82000732
img325;img81;scanpath_9;13;37.22711563;0.980752349;0.791614652;0.999016166;0.997619152;25.50604248
img325;img81;scanpath_9;14;32.19300842;0.984307528;0.859306395;0.99919641;0.998194873;111.9059448
img325;img81;scanpath_9;15;32.18254471;0.985779703;0.850964367;0.999122202;0.998092115;87.79803467
img325;img81;scanpath_9;16;33.05584335;0.985517025;0.841031432;0.999037206;0.997879088;61.62762451
img325;img81;scanpath_9;17;35.58190155;0.986405253;0.841272473;0.999078155;0.9978652;63.05340576
img325;img81;scanpath_9;18;32.90485001;0.98690784;0.849804759;0.999253809;0.998513937;76.83660889
img325;img81;scanpath_9;19;31.51891327;0.988393128;0.870782614;0.999180436;0.998119593;90.36785889
img325;img81;scanpath_9;20;32.02653885;0.986198425;0.855027199;0.999149323;0.998159289;89.05975342
img325;img81;scanpath_9;21;31.66036987;0.987208784;0.864394903;0.999242902;0.998446524;85.20672607
img325;img81;scanpath_9;22;33.18333817;0.987055838;0.860210896;0.999206066;0.99792093;101.7943726
img325;img81;scanpath_9;23;33.02107239;0.985977173;0.842975736;0.99905473;0.997951508;57.66766357
img325;img81;scanpath_9;24;32.94308472;0.986920118;0.846754849;0.999172509;0.998144805;64.16033936
img325;img81;scanpath_9;25;33.21348572;0.986866057;0.843760669;0.999144316;0.998309493;48.84637451
img325;img81;scanpath_9;26;31.77291107;0.986813843;0.862797976;0.999099135;0.998033106;74.50653076
img325;img81;scanpath_9;27;33.13612366;0.986620903;0.843721032;0.99916786;0.998121142;60.02557373
img325;img81;scanpath_9;28;31.97995377;0.986136794;0.855238914;0.999214768;0.998433948;120.6633911
img325;img81;scanpath_9;29;35.07119751;0.985451341;0.831739664;0.999128401;0.998014987;28.7711792
img325;img81;scanpath_10;0;32.13734436;0.985248566;0.859883845;0.999161661;0.998041689;124.1270142
img325;img81;scanpath_10;1;38.50860977;0.96930325;0.787061334;0.99879998;0.996259451;16.75506592
img325;img81;scanpath_10;2;37.16072083;0.983111978;0.805289924;0.999050975;0.997663379;27.29949951
img325;img81;scanpath_10;3;33.58375549;0.984707654;0.844643831;0.999198318;0.998484135;41.85858154
img325;img81;scanpath_10;4;32.17575836;0.985766232;0.850674033;0.999121428;0.998069286;88.77166748
img325;img81;scanpath_10;5;31.58561897;0.987873018;0.868899584;0.999138594;0.998239458;83.30096436
img325;img81;scanpath_10;6;32.90399933;0.986836553;0.849918067;0.99925977;0.998570561;83.08734131
img325;img81;scanpath_10;7;37.84706116;0.978535116;0.77227658;0.999009192;0.997404158;23.63494873
img325;img81;scanpath_10;8;33.16289902;0.986213684;0.844329298;0.999075174;0.997904599;44.51043701
img325;img81;scanpath_10;9;33.72444534;0.985592067;0.853048325;0.999283671;0.998414457;29.24334717
img325;img81;scanpath_10;10;32.86162949;0.983791769;0.865809143;0.999151528;0.998510122;52.95330811
img325;img81;scanpath_10;11;38.55029678;0.973396659;0.762129962;0.999036431;0.997710228;12.70037842
img325;img81;scanpath_10;12;37.62181854;0.980095923;0.782895625;0.999040425;0.99749577;25.85760498
img325;img81;scanpath_10;13;38.07144928;0.977883637;0.772310913;0.998977244;0.99754262;23.75897217
img325;img81;scanpath_10;14;31.5557251;0.988589942;0.870772243;0.99914676;0.998224795;85.01678467
img325;img81;scanpath_10;15;38.74012756;0.967281878;0.77053529;0.998520672;0.996499777;10.3180542
img325;img81;scanpath_10;16;38.62883377;0.969404578;0.796732426;0.998430371;0.99657172;14.06463623
img325;img81;scanpath_10;17;38.40271378;0.97387594;0.74942714;0.998880029;0.996960223;14.34637451
img325;img81;scanpath_10;18;33.86376572;0.985961497;0.838608325;0.99914217;0.997887731;64.1852417
img325;img81;scanpath_10;19;32.9128952;0.986917138;0.849657536;0.999260247;0.998507202;74.91082764
img325;img81;scanpath_10;20;33.06360626;0.987034798;0.866172075;0.999174297;0.998023391;96.41046143
img325;img81;scanpath_10;21;34.10789871;0.986095667;0.838064194;0.999025702;0.997772157;74.82537842
img325;img81;scanpath_10;22;33.80112457;0.986557364;0.841383934;0.99917537;0.998250604;43.67596436
img325;img81;scanpath_10;23;31.91523361;0.985135853;0.856069148;0.999213398;0.998327136;127.3604126
img325;img81;scanpath_10;24;34.18257141;0.985545754;0.835828543;0.999046504;0.997833312;32.62664795
img325;img81;scanpath_10;25;35.29627609;0.986193657;0.847018719;0.999087811;0.997828603;17.40008545
img325;img81;scanpath_10;26;34.41009903;0.986839354;0.850773215;0.999183118;0.997943759;76.73675537
img325;img81;scanpath_10;27;32.89556885;0.985488772;0.852073729;0.999264479;0.998660862;77.34442139
img325;img81;scanpath_10;28;33.38864899;0.983715653;0.858192146;0.999269068;0.998633027;50.92010498
img325;img81;scanpath_10;29;32.2564621;0.98630029;0.851313353;0.999128044;0.997866035;64.31365967
img325;img81;scanpath_11;0;31.6577549;0.987359107;0.866460562;0.999148965;0.998173356;78.19989014
img325;img81;scanpath_11;1;35.108078;0.9845016;0.831449389;0.999164402;0.998300791;38.57244873
img325;img81;scanpath_11;2;38.90398407;0.974855423;0.752050161;0.998989344;0.996976614;17.1774292
img325;img81;scanpath_11;3;36.24160004;0.98489821;0.823378384;0.999050856;0.997750998;58.03973389
img325;img81;scanpath_11;4;31.63455582;0.987580895;0.867613077;0.999233425;0.998394251;83.62445068
img325;img81;scanpath_11;5;32.40457916;0.987452567;0.854988873;0.999198675;0.998107493;87.60125732
img325;img81;scanpath_11;6;37.26986694;0.97691983;0.778817594;0.999043703;0.997795939;19.86639404
img325;img81;scanpath_11;7;39.26338959;0.96869874;0.732500613;0.998639882;0.996461034;8.684265137
img325;img81;scanpath_11;8;34.47204971;0.985851407;0.8472386;0.99926728;0.998631001;32.95233154
img325;img81;scanpath_11;9;32.05464554;0.986396015;0.858912706;0.999210298;0.998181462;124.1282349
img325;img81;scanpath_11;10;35.53412628;0.983407795;0.817318439;0.999017239;0.997999847;19.8883667
img325;img81;scanpath_11;11;38.60774612;0.967819333;0.797378302;0.993763208;0.996648669;14.31756592
img325;img81;scanpath_11;12;37.06729889;0.984225869;0.813944161;0.999040425;0.997587919;26.18377686
img325;img81;scanpath_11;13;34.56359482;0.985906541;0.851272881;0.999213994;0.998509586;41.54656982
img325;img81;scanpath_11;14;33.22806549;0.986411214;0.842806041;0.999165118;0.99798888;70.10687256
img325;img81;scanpath_11;15;38.58364868;0.973051906;0.755742013;0.998935282;0.997441351;12.3024292
img325;img81;scanpath_11;16;33.96975327;0.98642534;0.840517342;0.99915576;0.998140395;41.54949951
img325;img81;scanpath_11;17;31.82648468;0.987811506;0.861922979;0.999216259;0.998143077;114.0725708
img325;img81;scanpath_11;18;33.2600174;0.985783577;0.850664258;0.999287307;0.998640895;63.2789917
img325;img81;scanpath_11;19;37.5619278;0.980329037;0.782060802;0.999004722;0.997503459;26.14715576
img325;img81;scanpath_11;20;33.62870026;0.986635149;0.861954331;0.999180436;0.997955859;93.6005249
img325;img81;scanpath_11;21;32.9594574;0.985612571;0.84209764;0.999034405;0.997847497;61.12567139
img325;img81;scanpath_11;22;32.47490311;0.984372973;0.871714771;0.998995662;0.998384297;58.68133545
img325;img81;scanpath_11;23;32.09418869;0.985437751;0.853282571;0.999214649;0.998021007;112.2113647
img325;img81;scanpath_11;24;31.6121254;0.987226248;0.863292634;0.9992401;0.998411775;118.6677856
img325;img81;scanpath_11;25;32.68244934;0.98600018;0.843862593;0.999024272;0.997689068;64.13006592
img325;img81;scanpath_11;26;37.44338226;0.978343904;0.781964183;0.999067187;0.997814;22.07000732
img325;img81;scanpath_11;27;32.63076401;0.986008584;0.849920928;0.999250412;0.998599291;98.32073975
img325;img81;scanpath_11;28;33.03891754;0.985859096;0.843534946;0.999065161;0.997824192;43.20916748
img325;img81;scanpath_11;29;35.24318314;0.986484051;0.843212426;0.999114454;0.997725785;72.52313232
img325;img81;scanpath_12;0;31.69142914;0.986875713;0.859226763;0.999240518;0.998270631;120.9865723
img325;img81;scanpath_12;1;35.56341553;0.986173511;0.843044817;0.999071121;0.997836351;43.3258667
img325;img81;scanpath_12;2;36.05013275;0.981343269;0.807004869;0.999120891;0.998158574;30.29705811
img325;img81;scanpath_12;3;31.98764038;0.986077845;0.856660604;0.999265015;0.998494446;85.39300537
img325;img81;scanpath_12;4;32.01794052;0.987200439;0.856256187;0.999234021;0.998128474;123.5288086
img325;img81;scanpath_12;5;31.64168549;0.987084627;0.86418432;0.99925971;0.998440742;97.95526123
img325;img81;scanpath_12;6;31.63804054;0.98841536;0.866703629;0.999228537;0.998456776;95.43011475
img325;img81;scanpath_12;7;33.55266571;0.985947549;0.84059751;0.999037683;0.997982085;46.68231201
img325;img81;scanpath_12;8;34.75791168;0.9854123;0.837511301;0.999215841;0.998436093;36.61346436
img325;img81;scanpath_12;9;32.06071854;0.988566339;0.865588129;0.999013484;0.99823457;75.30218506
img325;img81;scanpath_12;10;32.15616989;0.988379002;0.860334396;0.999184787;0.998349249;74.83172607
img325;img81;scanpath_12;11;32.91606522;0.987296641;0.847894907;0.999202609;0.998288095;54.91766357
img325;img81;scanpath_12;12;38.0969429;0.975003302;0.765294433;0.999018967;0.997602463;17.43426514
img325;img81;scanpath_12;13;39.51850128;0.971704245;0.732155144;0.998981714;0.9965958;10.84100342
img325;img81;scanpath_12;14;38.6720047;0.969466209;0.778306603;0.998409212;0.996451974;16.06658936
img325;img81;scanpath_12;15;37.54975891;0.980001748;0.782770395;0.99899298;0.99758321;27.29608154
img325;img81;scanpath_12;16;32.34862518;0.984963417;0.862129807;0.999165893;0.99803406;117.757019
img325;img81;scanpath_12;17;32.05763626;0.987385452;0.856810927;0.999242842;0.99813658;118.1057739
img325;img81;scanpath_12;18;32.11428833;0.984377027;0.857324719;0.999204338;0.998287976;112.4734497
img325;img81;scanpath_12;19;32.70639801;0.985981882;0.843350887;0.99900049;0.99784106;55.3336792
img325;img81;scanpath_12;20;32.89919281;0.984922945;0.849479735;0.999260962;0.998477519;55.78485107
img325;img81;scanpath_12;21;35.42824936;0.985671103;0.838553786;0.999209642;0.998411119;35.82977295
img325;img81;scanpath_12;22;34.77318954;0.986710489;0.851755738;0.999120653;0.997810364;35.3024292
img325;img81;scanpath_12;23;32.02413559;0.985449553;0.858714998;0.999161243;0.998057485;128.0078735
img325;img81;scanpath_12;24;38.81755066;0.969364941;0.751078248;0.998900592;0.996531427;11.23065186
img325;img81;scanpath_12;25;37.82369232;0.975928962;0.775024354;0.999024212;0.997644782;17.86297607
img325;img81;scanpath_12;26;33.06061554;0.985096097;0.840777993;0.999099195;0.997781813;87.72576904
img325;img81;scanpath_12;27;32.11034775;0.984919369;0.860832095;0.999175668;0.998080075;117.8638306
img325;img81;scanpath_12;28;31.73609924;0.986918628;0.858701408;0.999242425;0.998244286;122.1975708
img325;img81;scanpath_12;29;35.96674347;0.984577119;0.822667181;0.999068081;0.997825682;27.64080811
img325;img81;scanpath_13;0;31.6342907;0.987990797;0.866062343;0.999220967;0.998214781;108.8313599
img325;img81;scanpath_13;1;34.0062561;0.986361563;0.840309739;0.999169111;0.998187006;36.91717529
img325;img81;scanpath_13;2;38.71509933;0.969385743;0.751535594;0.998825908;0.996514857;9.798522949
img325;img81;scanpath_13;3;32.65235138;0.984903157;0.871344626;0.99909234;0.998165011;78.31097412
img325;img81;scanpath_13;4;32.88465118;0.983812809;0.856559932;0.999262452;0.998481989;58.85369873
img325;img81;scanpath_13;5;32.66562271;0.985445023;0.861997128;0.999185681;0.997973084;117.8900757
img325;img81;scanpath_13;6;31.65569687;0.98696667;0.861866713;0.999239922;0.998400807;120.7782593
img325;img81;scanpath_13;7;37.16949081;0.983056009;0.802693427;0.999039471;0.997624338;28.03582764
img325;img81;scanpath_13;8;38.82815552;0.975147843;0.75359875;0.999001443;0.997036994;18.0602417
img325;img81;scanpath_13;9;38.66018677;0.9725281;0.75661844;0.99896872;0.997390032;11.44403076
img325;img81;scanpath_13;10;33.01246262;0.984962106;0.855187714;0.999284923;0.998499632;56.01776123
img325;img81;scanpath_13;11;36.86933136;0.983023882;0.806257546;0.999048293;0.997681856;30.87567139
img325;img81;scanpath_13;12;32.49174881;0.987526655;0.852240026;0.999215543;0.998491466;63.99969482
img325;img81;scanpath_13;13;32.27695847;0.984581769;0.850601971;0.999276042;0.998546064;92.19940186
img325;img81;scanpath_13;14;32.15899658;0.984059155;0.856302977;0.999221146;0.998385966;105.807312
img325;img81;scanpath_13;15;32.91530228;0.984058082;0.859363914;0.999245644;0.998394549;50.25848389
img325;img81;scanpath_13;16;32.3421669;0.983666003;0.862667739;0.999184847;0.998267472;99.74493408
img325;img81;scanpath_13;17;35.10010529;0.986428022;0.848132372;0.999121964;0.997810066;72.46502686
img325;img81;scanpath_13;18;31.67813301;0.98638916;0.861758471;0.999232888;0.998093784;122.5297241
img325;img81;scanpath_13;19;39.05552673;0.96737659;0.756549776;0.998747706;0.996693552;9.234069824
img325;img81;scanpath_13;20;32.55994415;0.985756814;0.847341359;0.999165237;0.998029411;52.43499756
img325;img81;scanpath_13;21;38.76010895;0.971934736;0.75441426;0.998932362;0.997310817;10.84979248
img325;img81;scanpath_13;22;38.28888702;0.974188864;0.76732409;0.999061465;0.997810483;14.24383545
img325;img81;scanpath_13;23;34.11931992;0.985916793;0.844809473;0.99919498;0.99851644;52.08514404
img325;img81;scanpath_13;24;39.15439987;0.973181725;0.743990302;0.99899441;0.996994019;12.73748779
img325;img81;scanpath_13;25;38.16657639;0.974112689;0.764640391;0.999013841;0.997531533;14.19989014
img325;img81;scanpath_13;26;31.49320793;0.988696814;0.871010721;0.99902004;0.998096526;86.17913818
img325;img81;scanpath_13;27;32.1847229;0.988290906;0.863768876;0.999036312;0.998225868;74.09393311
img325;img81;scanpath_13;28;32.12828064;0.986524761;0.859225333;0.999194026;0.998027086;122.8762207
img325;img81;scanpath_13;29;33.09334564;0.987020493;0.862297595;0.99919647;0.997932076;102.0092163
img325;img81;scanpath_14;0;31.72683907;0.987145483;0.859656513;0.99924159;0.998156905;120.4544067
img325;img81;scanpath_14;1;33.59354019;0.986221433;0.841757715;0.999048412;0.998036325;45.0446167
img325;img81;scanpath_14;2;34.22949982;0.985795975;0.844473839;0.999222875;0.998558223;49.61346436
img325;img81;scanpath_14;3;33.72328186;0.986465096;0.848034382;0.999223292;0.998556376;58.72088623
img325;img81;scanpath_14;4;31.98253632;0.985728085;0.855196357;0.999276936;0.998469591;96.3793335
img325;img81;scanpath_14;5;32.35047913;0.985254109;0.848636866;0.999249876;0.998326302;73.32366943
img325;img81;scanpath_14;6;34.66186523;0.986673534;0.858456135;0.999156952;0.998078585;50.82977295
img325;img81;scanpath_14;7;34.59790039;0.985984683;0.837113678;0.999187291;0.998120546;29.54559326
img325;img81;scanpath_14;8;31.57402802;0.987954199;0.868954003;0.999207556;0.998330235;87.20550537
img325;img81;scanpath_14;9;37.79982758;0.979116559;0.776259542;0.999020815;0.997417271;24.79608154
img325;img81;scanpath_14;10;35.27893829;0.983595908;0.824574709;0.999000967;0.998271048;33.37322998
img325;img81;scanpath_14;11;31.80301666;0.986685455;0.860505879;0.999237955;0.998466194;85.12664795
img325;img81;scanpath_14;12;31.54050064;0.988781273;0.871064544;0.999086738;0.998049617;89.36419678
img325;img81;scanpath_14;13;31.6152401;0.987652302;0.868112147;0.999180913;0.998266041;81.68133545
img325;img81;scanpath_14;14;31.85031509;0.988645613;0.868121207;0.99911207;0.998267472;79.62371826
img325;img81;scanpath_14;15;32.69064331;0.986087859;0.843743742;0.998922288;0.997689545;58.81414795
img325;img81;scanpath_14;16;31.54307938;0.988169491;0.869073272;0.999211013;0.998159826;98.90692139
img325;img81;scanpath_14;17;32.05517578;0.988420904;0.861029267;0.999203026;0.99841845;77.48309326
img325;img81;scanpath_14;18;33.22935486;0.984034836;0.855440259;0.999278843;0.998560011;50.07391357
img325;img81;scanpath_14;19;31.85073853;0.985857129;0.85770601;0.999242604;0.99805063;121.1466675
img325;img81;scanpath_14;20;31.75386047;0.98714453;0.863775313;0.999128044;0.998204947;74.73236084
img325;img81;scanpath_14;21;34.18006516;0.986963987;0.860476911;0.999197245;0.997995973;81.36297607
img325;img81;scanpath_14;22;33.98135376;0.984325528;0.854056358;0.999240458;0.998605013;42.56951904
img325;img81;scanpath_14;23;34.12223434;0.985728502;0.838398695;0.999039292;0.997999787;41.85467529
img325;img81;scanpath_14;24;38.4074707;0.974031031;0.760723531;0.999025583;0.997500181;15.33172607
img325;img81;scanpath_14;25;38.68964767;0.973706663;0.744774401;0.998957515;0.996823847;14.37225342
img325;img81;scanpath_14;26;32.87670517;0.98547858;0.84231019;0.999037445;0.997816026;65.18426514
img325;img81;scanpath_14;27;31.94974518;0.985551238;0.856923223;0.999194741;0.998197436;123.3927612
img325;img81;scanpath_14;28;33.82481003;0.985808313;0.840211928;0.999029756;0.997849941;51.38299561
img325;img81;scanpath_14;29;32.58383942;0.986890256;0.849125862;0.999225497;0.998030841;103.6911011
img325;img82;scanpath_0;0;30.46112061;0.981212854;0.785087466;0.998279333;0.995439231;90.11297607
img325;img82;scanpath_0;1;31.50520515;0.976940453;0.74916172;0.998182952;0.994517505;126.2149048
img325;img82;scanpath_0;2;30.86532593;0.978428304;0.762232006;0.998324394;0.996260047;115.1862183
img325;img82;scanpath_0;3;31.85123634;0.979878783;0.77725327;0.998147845;0.994786084;88.91619873
img325;img82;scanpath_0;4;33.62500763;0.975189388;0.724668026;0.997800708;0.994520783;31.23895264
img325;img82;scanpath_0;5;30.9485054;0.974493563;0.777828395;0.998220325;0.996187389;76.58221436
img325;img82;scanpath_0;6;30.87848663;0.978526056;0.766450763;0.998266816;0.995970726;68.98236084
img325;img82;scanpath_0;7;33.54776764;0.97735101;0.73924607;0.997797668;0.994155705;18.15155029
